id,categoria,edad,genero,estado_civil,ingreso_reportado,maximo_dias_mora,saldo_total,saldo_productos_activos,saldo_productos_pasivos,cantidad_productos_activos,cantidad_productos_pasivos,saldo_en_competencia,monto_credito,plazo_credito,calificacion_crediticia,garantia_credito
666561,premier,52.0,masculino,soltero,87335.0,12.0,162744.0,146783.0,15961.0,4.0,1.0,466975.44,960000.0,69.0,3.0,fiduciaria
592049,optima,47.0,femenino,casado,,23.0,816460.0,809155.0,7305.0,2.0,2.0,164349.71,80000.0,52.0,4.0,fiduciaria
543020,optima,45.0,femenino,casado,178377.0,62.0,44064.0,18318.0,25746.0,2.0,2.0,537920.56,92000.0,46.0,4.0,fiduciaria
787264,premier,47.0,masculino,casado,79491.0,12.0,1147092.0,984699.0,162393.0,2.0,5.0,3721.07,980000.0,238.0,2.0,hipotecaria
642046,premier,45.0,femenino,casado,98277.0,493.0,825373.0,809336.0,16037.0,3.0,2.0,129489.92,385000.0,226.0,2.0,hipotecaria
183098,optima,30.0,masculino,soltero,76616.0,23.0,554792.0,551352.0,3440.0,2.0,2.0,251032.16,262000.0,50.0,5.0,fiduciaria
808983,premier,41.0,femenino,casado,124085.0,76.0,2139001.0,2030435.0,108566.0,3.0,0.0,1101184.08,570000.0,217.0,5.0,hipotecaria
223678,optima,52.0,masculino,casado,65075.0,2.0,59337.0,43790.0,15547.0,5.0,2.0,449108.7,171000.0,42.0,4.0,fiduciaria
177552,optima,50.0,masculino,casado,148380.0,51.0,374067.0,365844.0,8223.0,3.0,2.0,1201385.18,1473000.0,191.0,3.0,hipotecaria
443480,premier,41.0,femenino,casado,,3.0,3489202.0,3399152.0,90050.0,2.0,1.0,2994837.54,148000.0,61.0,3.0,fiduciaria
315133,optima,42.0,masculino,casado,114520.0,4.0,497803.0,495969.0,1834.0,1.0,2.0,1099809.89,207000.0,93.0,4.0,fiduciaria
133231,privada,41.0,masculino,viudo,,0.0,8352652.0,8098731.0,253921.0,1.0,1.0,37143.8,57000.0,85.0,3.0,fiduciaria_prendas
421134,optima,32.0,femenino,soltero,85105.0,91.0,630791.0,598148.0,32643.0,3.0,0.0,116543.95,77000.0,71.0,5.0,fiduciaria
750286,optima,31.0,masculino,casado,35912.0,14.0,478198.0,476745.0,1453.0,1.0,0.0,,1019000.0,320.0,2.0,fiduciaria_bienes_inmuebles
637941,optima,31.0,masculino,casado,96774.0,17.0,546314.0,534668.0,11646.0,1.0,0.0,519788.79,87000.0,59.0,4.0,fiduciaria
538768,optima,39.0,femenino,casado,,1.0,291137.0,263489.0,27648.0,3.0,2.0,1456598.72,488000.0,33.0,3.0,fiduciaria
491474,optima,56.0,femenino,soltero,130702.0,10.0,366388.0,365175.0,1213.0,1.0,1.0,,80000.0,54.0,3.0,prendas
308188,optima,54.0,femenino,casado,,40.0,601212.0,593688.0,7524.0,4.0,1.0,,154000.0,41.0,6.0,fiduciaria
221352,premier,51.0,femenino,casado,,146.0,827682.0,713668.0,114014.0,3.0,2.0,151310.91,606000.0,256.0,3.0,hipotecaria
749613,optima,53.0,masculino,casado,203887.0,8.0,15309.0,15164.0,145.0,2.0,0.0,231614.4,69000.0,68.0,3.0,fiduciaria
345377,premier,43.0,masculino,casado,92092.0,10.0,1017795.0,860366.0,157429.0,4.0,2.0,159517.59,1385000.0,37.0,3.0,fiduciaria
164644,optima,46.0,femenino,casado,32065.0,8.0,76477.0,75194.0,1283.0,3.0,1.0,1705493.37,228000.0,64.0,3.0,fiduciaria
153952,optima,44.0,femenino,casado,66368.0,6.0,89275.0,65398.0,23877.0,3.0,2.0,2424235.93,73000.0,47.0,3.0,fiduciaria
918063,optima,37.0,femenino,casado,145131.0,8.0,95293.0,69082.0,26211.0,2.0,2.0,329060.25,52000.0,58.0,3.0,fiduciaria
340064,optima,49.0,masculino,viudo,,28.0,529819.0,522864.0,6955.0,2.0,3.0,20512.25,162000.0,45.0,4.0,fiduciaria
133137,optima,41.0,femenino,divorciado,30360.0,10.0,61357.0,57349.0,4008.0,6.0,0.0,61379.91,129000.0,68.0,4.0,fiduciaria_prendas
361053,optima,69.0,femenino,soltero,41561.0,75.0,208098.0,197794.0,10304.0,1.0,2.0,2780753.78,141000.0,47.0,5.0,fiduciaria
946264,optima,43.0,femenino,casado,153202.0,2.0,421391.0,410650.0,10741.0,2.0,1.0,3869546.08,204000.0,76.0,3.0,fiduciaria_prendas
586158,privada,39538.0,femenino,casado,113532.0,0.0,1638554.0,90111.0,1548443.0,1.0,2.0,351253.81,28000.0,35.0,2.0,prendas
910809,optima,35.0,femenino,casado,39409.0,3.0,340050.0,77612.0,262438.0,1.0,1.0,7450.89,106000.0,81.0,3.0,prendas
693556,premier,44.0,masculino,casado,96939.0,149.0,2125189.0,2059621.0,65568.0,2.0,2.0,,320000.0,271.0,3.0,hipotecaria
243218,optima,49.0,femenino,casado,156115.0,7.0,268616.0,239105.0,29511.0,3.0,2.0,538945.13,1145000.0,67.0,5.0,fiduciaria
721806,optima,39.0,femenino,soltero,32397.0,6.0,197173.0,90293.0,106880.0,3.0,0.0,44083.05,57000.0,51.0,4.0,fiduciaria
533546,optima,24.0,masculino,casado,178053.0,11.0,218688.0,206209.0,12479.0,2.0,2.0,283344.22,113000.0,39.0,5.0,fiduciaria
401827,premier,43.0,masculino,casado,86996.0,9.0,554361.0,305398.0,248963.0,4.0,2.0,1518240.65,189000.0,60.0,3.0,fiduciaria
342448,premier,48.0,femenino,soltero,98274.0,18.0,1351885.0,1109297.0,242588.0,3.0,2.0,248335.42,498000.0,323.0,3.0,hipotecaria
815074,optima,56.0,masculino,casado,26540.0,4.0,395221.0,172931.0,222290.0,1.0,0.0,5888471.64,508000.0,282.0,3.0,fiduciaria_bienes_inmuebles
701144,optima,47.0,masculino,casado,82612.0,14.0,608672.0,600498.0,8174.0,4.0,4.0,,607000.0,54.0,3.0,fiduciaria
329956,optima,46.0,femenino,casado,107097.0,1.0,261374.0,239758.0,21616.0,2.0,2.0,482240.53,124000.0,61.0,4.0,fiduciaria
715940,privada,42.0,femenino,casado,53798.0,14.0,2517321.0,1436968.0,1080353.0,2.0,1.0,,137000.0,237.0,3.0,hipotecaria
513545,privada,43.0,masculino,divorciado,67450.0,32.0,1618463.0,148126.0,1470337.0,1.0,1.0,78255.4,77000.0,162.0,2.0,autoliquidable
205359,privada,51.0,femenino,casado,99324.0,10.0,1801837.0,1793786.0,8051.0,1.0,1.0,,3382000.0,271.0,2.0,fiduciaria_bienes_inmuebles
906085,privada,57.0,femenino,divorciado,58166.0,7.0,5252100.0,3353833.0,1898267.0,1.0,3.0,423932.82,55000.0,21.0,2.0,autoliquidable
876357,privada,38.0,masculino,casado,97677.0,0.0,778703.0,242009.0,536694.0,1.0,6.0,127620.12,46000.0,94.0,3.0,fiduciaria_prendas
479037,optima,32.0,masculino,casado,,44.0,389327.0,341237.0,48090.0,2.0,2.0,271112.13,2173000.0,212.0,3.0,hipotecaria
970926,optima,71.0,masculino,soltero,85862.0,74.0,465962.0,440065.0,25897.0,2.0,2.0,,116000.0,57.0,6.0,fiduciaria
918769,optima,47.0,masculino,casado,45879.0,13.0,1319624.0,1287624.0,32000.0,1.0,1.0,659256.87,234000.0,78.0,2.0,fiduciaria_prendas
156411,optima,30.0,masculino,casado,335055.0,28.0,123746.0,107490.0,16256.0,3.0,1.0,,196000.0,57.0,4.0,fiduciaria
730107,premier,44.0,femenino,casado,,10.0,333854.0,140568.0,193286.0,5.0,3.0,676870.63,35000.0,46.0,2.0,autoliquidable
246542,optima,34.0,femenino,casado,,27.0,1027597.0,989319.0,38278.0,2.0,1.0,185100.61,1257000.0,174.0,3.0,hipotecaria
974883,privada,47.0,masculino,soltero,254051.0,33.0,4162990.0,76127.0,4086863.0,1.0,2.0,4777936.6,59000.0,16.0,2.0,autoliquidable
221849,premier,58.0,masculino,casado,,28.0,930518.0,853803.0,76715.0,1.0,2.0,954181.05,126000.0,57.0,5.0,fiduciaria
934134,premier,75.0,femenino,casado,87919.0,0.0,154641.0,31932.0,122709.0,2.0,4.0,176891.08,209000.0,43.0,2.0,fiduciaria_prendas
346580,optima,41.0,femenino,viudo,148209.0,0.0,65898.0,32598.0,33300.0,3.0,1.0,916816.38,973000.0,77.0,2.0,fiduciaria
110520,optima,41.0,masculino,casado,60458.0,41.0,418666.0,409661.0,9005.0,4.0,1.0,351540.36,859000.0,130.0,3.0,hipotecaria
170812,premier,37.0,femenino,divorciado,80543.0,9.0,1828516.0,1731931.0,96585.0,4.0,1.0,884806.16,1168000.0,47.0,4.0,fiduciaria
310918,premier,44.0,masculino,casado,,166.0,1843395.0,1711028.0,132367.0,3.0,1.0,3249212.58,1877000.0,239.0,3.0,hipotecaria
401739,optima,45.0,masculino,casado,45149.0,5.0,1013826.0,995562.0,18264.0,1.0,0.0,499504.41,112000.0,49.0,3.0,fiduciaria_prendas
104747,optima,54.0,masculino,viudo,44502.0,49.0,486852.0,421993.0,64859.0,3.0,1.0,,47000.0,58.0,5.0,fiduciaria
530647,optima,42.0,masculino,casado,,35.0,99994.0,50929.0,49065.0,2.0,1.0,352240.46,132000.0,55.0,4.0,fiduciaria
444036,optima,29.0,masculino,casado,26619.0,17.0,632376.0,604462.0,27914.0,3.0,1.0,1799543.97,248000.0,44.0,6.0,fiduciaria
665392,premier,72.0,masculino,casado,,37.0,103284.0,22070.0,81214.0,2.0,1.0,851184.45,428000.0,40.0,3.0,fiduciaria
556158,premier,35.0,masculino,casado,87702.0,3.0,379738.0,145926.0,233812.0,4.0,2.0,,481000.0,90.0,3.0,fiduciaria
678966,optima,28.0,masculino,casado,,0.0,226173.0,225796.0,377.0,3.0,0.0,180126.75,228000.0,59.0,4.0,fiduciaria
252335,optima,48.0,masculino,soltero,55414.0,1.0,260351.0,256530.0,3821.0,3.0,2.0,541452.14,108000.0,31.0,4.0,fiduciaria
482913,optima,55.0,masculino,soltero,28159.0,3.0,436540.0,421762.0,14778.0,2.0,2.0,129549.56,151000.0,48.0,4.0,fiduciaria
716827,optima,41.0,femenino,casado,199676.0,11.0,1162195.0,1100654.0,61541.0,6.0,1.0,216185.6,107000.0,55.0,5.0,fiduciaria
908961,optima,40.0,femenino,divorciado,251990.0,0.0,2074526.0,2035004.0,39522.0,2.0,1.0,59834.11,81000.0,70.0,4.0,fiduciaria
106785,optima,38.0,femenino,casado,40337.0,5.0,921609.0,916042.0,5567.0,2.0,0.0,58148.85,789000.0,308.0,2.0,hipotecaria
335851,optima,43.0,masculino,soltero,43079.0,4.0,937885.0,897587.0,40298.0,3.0,1.0,79324.67,215000.0,58.0,4.0,fiduciaria
380075,optima,36.0,femenino,divorciado,33328.0,15.0,432157.0,420776.0,11381.0,4.0,1.0,1250740.37,420000.0,49.0,5.0,fiduciaria
415223,optima,50.0,femenino,soltero,221921.0,11.0,79857.0,51529.0,28328.0,1.0,1.0,700318.39,819000.0,67.0,3.0,fiduciaria
575504,optima,28.0,masculino,soltero,32070.0,3.0,303554.0,298342.0,5212.0,2.0,2.0,343127.64,91000.0,57.0,4.0,fiduciaria
375993,optima,40.0,masculino,casado,80826.0,43.0,389279.0,383456.0,5823.0,2.0,1.0,,205000.0,60.0,6.0,fiduciaria
330904,optima,46.0,femenino,casado,447616.0,14.0,39913.0,30185.0,9728.0,2.0,1.0,694263.03,49000.0,50.0,5.0,fiduciaria
125955,premier,49.0,femenino,casado,92703.0,26.0,28021.0,20582.0,7439.0,4.0,2.0,150780.46,249000.0,36.0,2.0,fiduciaria
932602,optima,36.0,masculino,soltero,35501.0,79.0,1978967.0,1958527.0,20440.0,3.0,4.0,3942.75,438000.0,304.0,3.0,hipotecaria
828442,optima,47.0,femenino,casado,67528.0,102.0,785932.0,749087.0,36845.0,3.0,2.0,92934.19,1893000.0,268.0,2.0,hipotecaria
162651,optima,39.0,masculino,viudo,225361.0,2.0,212383.0,161129.0,51254.0,2.0,1.0,543433.2,160000.0,54.0,3.0,fiduciaria
292082,premier,39.0,femenino,soltero,91247.0,22.0,68914.0,61364.0,7550.0,4.0,2.0,1826579.77,112000.0,72.0,3.0,fiduciaria
801043,optima,45.0,masculino,casado,122796.0,66.0,153778.0,145273.0,8505.0,4.0,0.0,193434.17,76000.0,51.0,5.0,fiduciaria
145275,optima,54.0,femenino,casado,51875.0,3.0,469510.0,449246.0,20264.0,3.0,2.0,1204514.95,184000.0,57.0,4.0,fiduciaria
356586,optima,44.0,femenino,divorciado,61758.0,27.0,438479.0,380302.0,58177.0,3.0,0.0,463371.75,105000.0,76.0,3.0,fiduciaria_prendas
772022,premier,37.0,femenino,casado,93332.0,0.0,2244364.0,2045513.0,198851.0,3.0,3.0,5392.36,994000.0,261.0,1.0,hipotecaria
842599,premier,47.0,masculino,casado,82300.0,35.0,1447859.0,267422.0,1180437.0,13.0,3.0,20437.42,62000.0,5.0,3.0,autoliquidable
748258,premier,35.0,masculino,casado,116358.0,7.0,1269119.0,1190120.0,78999.0,3.0,2.0,694324.14,1881000.0,279.0,2.0,hipotecaria
585802,optima,40.0,masculino,soltero,102736.0,21.0,72510.0,72481.0,29.0,2.0,1.0,,503000.0,56.0,3.0,fiduciaria
404453,optima,44.0,femenino,casado,70639.0,0.0,319389.0,318423.0,966.0,3.0,1.0,504779.14,80000.0,60.0,4.0,fiduciaria
540981,premier,35.0,masculino,soltero,89327.0,6.0,1143907.0,636569.0,507338.0,3.0,2.0,,10000.0,27.0,3.0,autoliquidable
367038,premier,60.0,masculino,casado,103857.0,7.0,948322.0,904644.0,43678.0,2.0,2.0,1165383.58,201000.0,39.0,4.0,fiduciaria
917134,optima,50.0,masculino,casado,161291.0,24.0,419321.0,316941.0,102380.0,2.0,1.0,91443.28,298000.0,63.0,4.0,fiduciaria
544702,optima,50.0,femenino,soltero,29183.0,1.0,36644.0,33857.0,2787.0,1.0,0.0,,559000.0,319.0,3.0,fiduciaria_bienes_inmuebles
966636,optima,33.0,femenino,casado,73604.0,28.0,251853.0,244645.0,7208.0,2.0,1.0,1274177.45,341000.0,47.0,4.0,fiduciaria
668237,optima,44.0,femenino,divorciado,26873.0,1.0,10876.0,5903.0,4973.0,3.0,1.0,46284.19,381000.0,72.0,3.0,fiduciaria
656989,optima,46.0,femenino,soltero,166181.0,16.0,441804.0,394580.0,47224.0,1.0,1.0,349278.85,31000.0,47.0,4.0,fiduciaria
375099,premier,34.0,masculino,casado,97284.0,21.0,1976939.0,1953646.0,23293.0,4.0,2.0,433369.07,312000.0,71.0,5.0,fiduciaria
712050,optima,49.0,femenino,soltero,31064.0,338.0,600643.0,571757.0,28886.0,1.0,1.0,1506420.89,1156000.0,242.0,3.0,hipotecaria
861223,optima,39.0,masculino,divorciado,,18.0,179898.0,154426.0,25472.0,3.0,2.0,3991937.54,195000.0,49.0,3.0,fiduciaria
668664,premier,62.0,femenino,soltero,85424.0,11.0,759471.0,486414.0,273057.0,3.0,2.0,95755.68,20000.0,106.0,2.0,autoliquidable
133052,optima,46.0,femenino,soltero,61621.0,1.0,102648.0,90685.0,11963.0,3.0,2.0,218222.32,93000.0,49.0,3.0,fiduciaria
176804,optima,44.0,femenino,casado,60718.0,10.0,442175.0,428093.0,14082.0,2.0,1.0,437476.64,191000.0,50.0,5.0,fiduciaria
669788,optima,50.0,masculino,casado,42904.0,38.0,217469.0,204255.0,13214.0,2.0,2.0,69364.38,403000.0,40.0,6.0,fiduciaria
233380,optima,47.0,masculino,casado,65136.0,13.0,362099.0,280160.0,81939.0,5.0,1.0,430951.94,70000.0,76.0,5.0,fiduciaria
108546,privada,62.0,masculino,soltero,90159.0,14.0,3577426.0,245140.0,3332286.0,2.0,6.0,2870591.64,1066000.0,17.0,2.0,autoliquidable
160141,premier,51.0,femenino,casado,55353.0,11.0,616983.0,605892.0,11091.0,4.0,2.0,35469.54,283000.0,160.0,2.0,hipotecaria
416887,premier,42.0,femenino,soltero,84345.0,5.0,961522.0,856336.0,105186.0,2.0,1.0,890806.38,666000.0,52.0,4.0,fiduciaria
911732,optima,41.0,femenino,casado,96890.0,0.0,277179.0,261888.0,15291.0,1.0,1.0,195402.17,247000.0,52.0,5.0,fiduciaria
373237,optima,24.0,masculino,casado,99737.0,12.0,217780.0,165282.0,52498.0,3.0,0.0,597977.76,114000.0,47.0,3.0,fiduciaria
467266,premier,44.0,masculino,casado,,38.0,3135756.0,3072539.0,63217.0,1.0,2.0,58994.01,59000.0,25.0,4.0,prendas
555858,optima,61.0,masculino,casado,44927.0,4.0,493580.0,484535.0,9045.0,3.0,1.0,520381.62,152000.0,69.0,4.0,fiduciaria
944185,premier,35.0,femenino,casado,90676.0,21.0,540437.0,229344.0,311093.0,1.0,1.0,52998.8,273000.0,50.0,2.0,prendas
284942,optima,41.0,masculino,viudo,166078.0,35.0,481130.0,466604.0,14526.0,2.0,1.0,433256.33,12000.0,70.0,5.0,fiduciaria
659875,optima,47.0,masculino,casado,33851.0,50.0,28855.0,10512.0,18343.0,3.0,3.0,134326.79,107000.0,67.0,6.0,fiduciaria
697686,optima,43.0,masculino,casado,74988.0,1.0,141638.0,106162.0,35476.0,4.0,1.0,3685538.73,122000.0,46.0,3.0,fiduciaria
698487,premier,48.0,femenino,soltero,100103.0,37.0,143572.0,78622.0,64950.0,4.0,1.0,1383107.06,500000.0,58.0,3.0,fiduciaria
399839,optima,37.0,femenino,casado,36510.0,15.0,211798.0,197058.0,14740.0,2.0,1.0,84569.17,184000.0,32.0,3.0,fiduciaria
947961,optima,37.0,masculino,soltero,168624.0,5.0,1189309.0,1173800.0,15509.0,4.0,1.0,,389000.0,56.0,6.0,fiduciaria
802819,premier,57.0,femenino,viudo,98880.0,20.0,1124334.0,1091987.0,32347.0,2.0,3.0,1907486.47,316000.0,63.0,5.0,fiduciaria
262228,optima,57.0,masculino,casado,175603.0,15.0,397280.0,356583.0,40697.0,1.0,2.0,1348277.09,243000.0,40.0,4.0,fiduciaria
583206,optima,55.0,masculino,soltero,97258.0,6.0,1847225.0,1836009.0,11216.0,4.0,0.0,937661.21,224000.0,53.0,4.0,fiduciaria
124270,optima,44.0,femenino,soltero,59072.0,109.0,254434.0,209641.0,44793.0,3.0,1.0,145587.0,635000.0,237.0,4.0,hipotecaria
559495,optima,37.0,femenino,soltero,,53.0,87560.0,80011.0,7549.0,1.0,1.0,418898.85,133000.0,55.0,4.0,fiduciaria
838515,premier,62.0,femenino,casado,82275.0,12.0,1147789.0,1074815.0,72974.0,2.0,1.0,633808.38,264000.0,56.0,4.0,fiduciaria
385526,optima,53.0,femenino,soltero,95197.0,9.0,693402.0,643547.0,49855.0,3.0,1.0,289827.83,123000.0,34.0,5.0,fiduciaria
495182,optima,38.0,femenino,casado,61168.0,7.0,395675.0,395675.0,0.0,920552.0,2.0,52782.36,86000.0,59.0,3.0,prendas
350120,premier,46.0,femenino,divorciado,99010.0,12.0,565492.0,560560.0,4932.0,4.0,3.0,1929840.78,144000.0,50.0,5.0,fiduciaria
906574,optima,57.0,femenino,soltero,,9.0,483611.0,474471.0,9140.0,3.0,1.0,565184.29,66000.0,33.0,4.0,fiduciaria
901895,optima,34.0,femenino,divorciado,53616.0,5.0,85516.0,68659.0,16857.0,2.0,4.0,997871.39,143000.0,72.0,3.0,fiduciaria
308302,optima,53.0,femenino,soltero,97046.0,42.0,1309701.0,1307349.0,2352.0,3.0,3.0,454413.55,41000.0,55.0,5.0,fiduciaria
677101,optima,50.0,masculino,divorciado,,9.0,42857.0,42681.0,176.0,1.0,0.0,38113.37,196000.0,92.0,3.0,prendas
401680,optima,68.0,masculino,casado,52708.0,25.0,374921.0,342997.0,31924.0,2.0,2.0,39528.0,44000.0,52.0,3.0,autoliquidable
488282,privada,62.0,femenino,casado,69691.0,1.0,3745895.0,3228325.0,517570.0,3.0,1.0,414939.55,752000.0,381.0,3.0,hipotecaria
493328,premier,51.0,femenino,casado,119983.0,1.0,707058.0,537537.0,169521.0,4.0,1.0,137484.83,2575000.0,38.0,3.0,fiduciaria
649812,privada,35.0,masculino,casado,233985.0,11.0,2045022.0,1256165.0,788857.0,3.0,3.0,1004094.74,1705000.0,164.0,2.0,hipotecaria
762257,optima,38.0,masculino,casado,59705.0,4.0,1053964.0,1046991.0,6973.0,5.0,0.3015957471198682,42446.91,113000.0,60.0,5.0,fiduciaria
250330,optima,42.0,masculino,viudo,36385.0,13.0,191885.0,133757.0,58128.0,2.0,1.0,1636686.78,537000.0,52.0,2.0,fiduciaria
882927,optima,38.0,femenino,casado,70795.0,11.0,312609.0,299218.0,13391.0,2.0,1.0,160415.25,196000.0,59.0,4.0,fiduciaria
868285,premier,39.0,femenino,soltero,94030.0,0.0,1154425.0,1134253.0,20172.0,3.0,0.0,2696951.8,673000.0,194.0,3.0,fiduciaria_bienes_inmuebles
427071,privada,53.0,masculino,casado,76980.0,5.0,4272962.0,3923686.0,349276.0,2.0,7.0,183056548.72,602000.0,265.0,2.0,hipotecaria
781699,optima,36.0,femenino,divorciado,121319.0,21.0,663434.0,585303.0,78131.0,2.0,1.0,183937.05,157000.0,49.0,4.0,fiduciaria
647821,optima,31.0,femenino,casado,63686.0,41.0,284773.0,284676.0,97.0,3.0,2.0,111214.39,123000.0,63.0,5.0,fiduciaria
713748,optima,34.0,masculino,casado,58179.0,31.0,62126.0,47994.0,14132.0,1.0,1.0,,56000.0,28.0,4.0,fiduciaria
456860,optima,30.0,femenino,casado,195692.0,12.0,1180035.0,1155155.0,24880.0,5.0,1.0,286103.79,81000.0,171.0,3.0,hipotecaria
836249,premier,51.0,masculino,casado,89413.0,1.0,91211.2816108024,2744.2816108023953,88467.0,4.0,4.0,17263.31,457000.0,59.0,2.0,fiduciaria
140861,premier,41.0,masculino,casado,72446.0,2.0,3530261.0,3520587.0,9674.0,3.0,1.0,,572000.0,238.0,3.0,hipotecaria
494307,optima,40.0,femenino,viudo,,12.0,194089.0,56892.0,137197.0,1.0,2.0,50767.38,158000.0,22.0,2.0,autoliquidable
219129,optima,37.0,masculino,divorciado,64814.0,3.0,122379.0,67787.0,54592.0,2.0,2.0,,109000.0,43.0,3.0,fiduciaria
426598,optima,55.0,masculino,divorciado,88340.0,30.0,1704313.0,1612249.0,92064.0,1.0,0.0,322160.22,191000.0,81.0,3.0,fiduciaria_prendas
105748,optima,37.0,masculino,soltero,91587.0,26.0,504984.0,440624.0,64360.0,1.0,0.0,1422745.88,185000.0,63.0,2.0,fiduciaria_prendas
494451,optima,44.0,femenino,casado,44943.0,17.0,709890.0,709718.0,172.0,1.0,1.0,514.7,176000.0,83.0,2.0,prendas
115377,optima,47.0,femenino,casado,249821.0,8.0,73646.0,63306.0,10340.0,3.0,1.0,,419000.0,63.0,3.0,fiduciaria
190621,privada,86.0,femenino,soltero,81218.0,7.0,3582746.0,757730.0,2825016.0,1.0,4.0,109375.1,111000.0,16.0,2.0,autoliquidable
816588,premier,52.0,femenino,casado,112137.0,8.0,666035.0,617680.0,48355.0,2.0,3.0,208548.88,234000.0,69.0,4.0,fiduciaria
101235,optima,36.0,masculino,casado,41872.0,9.0,430572.0,398029.0,32543.0,4.0,0.0,1138651.29,84000.0,56.0,4.0,fiduciaria
639796,premier,37.0,femenino,divorciado,86903.0,0.0,334540.0,321115.0,13425.0,1.0,1.0,223329621.87,157000.0,47.0,2.0,prendas
798386,optima,34.0,masculino,casado,77687.0,1.0,309801.0,251604.0,58197.0,5.0,2.0,697320.71,55000.0,57.0,4.0,fiduciaria
621385,premier,54.0,masculino,casado,113526.0,45.0,159540.0,142360.0,17180.0,3.0,3.0,284031.06,103000.0,62.0,4.0,fiduciaria
228108,optima,55.0,masculino,casado,33864.0,2.0,696199.0,695629.0,570.0,1.0,0.0,589761.02,167000.0,78.0,3.0,prendas
971578,premier,48.0,masculino,casado,75862.0,10.0,269633.0,97583.0,172050.0,3.0,3.0,48847.35,1143000.0,301.0,2.0,hipotecaria
414463,optima,30.0,femenino,casado,89003.0,63.0,495396.0,405274.0,90122.0,2.0,1.0,,164000.0,70.0,7.0,fiduciaria_prendas
629404,optima,47.0,femenino,soltero,,27.0,138958.0,96920.0,42038.0,2.0,0.0,23826.8,80000.0,42.0,4.0,fiduciaria
880355,optima,45.0,masculino,soltero,140340.0,17.0,513058.0,503400.0,9658.0,4.0,2.0,814726.55,80000.0,55.0,4.0,fiduciaria
198221,optima,68.0,femenino,divorciado,85954.0,0.0,154203.0,144058.0,10145.0,2.0,2.0,514276.08,187000.0,32.0,4.0,fiduciaria
391061,optima,41.0,femenino,divorciado,34449.0,322.0,158178.0,144136.0,14042.0,5.0,2.0,279673.37,1204000.0,117.0,3.0,hipotecaria
865384,premier,44.0,masculino,casado,58070.0,341.0,1962235.0,1891956.0,70279.0,2.0,3.0,,1914000.0,157.0,4.0,hipotecaria
899773,optima,49.0,masculino,casado,136140.0,23.0,905116.0,895858.0,9258.0,2.0,1.0,581163.24,915000.0,221.0,3.0,hipotecaria
267446,optima,28.0,femenino,casado,117232.0,2.0,179056.0,148442.0,30614.0,4.0,1.0,2967346.21,277000.0,43.0,3.0,fiduciaria
779191,optima,44.0,femenino,soltero,121539.0,12.0,864025.0,863478.0,547.0,4.0,3.0,115256.23,133000.0,53.0,4.0,fiduciaria
354660,premier,47.0,masculino,casado,96338.0,8.0,1445213.0,1325362.0,119851.0,2.0,1.0,159065.46,151000.0,59.0,5.0,fiduciaria
911910,premier,31.0,masculino,casado,108920.0,3.0,484931.0,466516.0,18415.0,2.0,2.0,727526.87,223000.0,57.0,5.0,fiduciaria
661160,privada,35.0,femenino,soltero,133996.0,11.0,1769888.0,1046417.0,723471.0,2.0,3.0,4513.98,981000.0,302.0,2.0,hipotecaria
602506,premier,43.0,masculino,casado,102539.0,11.0,707934.0,560622.0,147312.0,5.0,1.0,423949.94,118000.0,61.0,2.0,fiduciaria
380190,premier,37.0,femenino,casado,98638.0,4.0,31798.0,19234.0,12564.0,2.0,2.0,710036.64,20000.0,72.0,4.0,fiduciaria
199880,premier,47.0,femenino,soltero,99179.0,5.0,283025.0,251548.0,31477.0,2.0,3.0,376.46,128000.0,93.0,2.0,fiduciaria_prendas
313758,optima,38.0,masculino,soltero,37716.0,1.0,111592.0,109516.0,2076.0,2.0,1.0,11959.36,539000.0,53.0,3.0,fiduciaria
588756,optima,49.0,masculino,divorciado,120278.0,41.0,355530.0,338660.0,16870.0,2.0,2.0,,442000.0,50.0,6.0,fiduciaria
137295,optima,48.0,masculino,casado,,11.0,351051.0,321540.0,29511.0,1.0,4.0,,105000.0,49.0,4.0,fiduciaria
201729,optima,46.0,femenino,casado,42011.0,12.0,889480.0,875912.0,13568.0,4.0,1.0,60717.44,99000.0,58.0,4.0,fiduciaria
426042,optima,38.0,masculino,soltero,144471.0,5.0,458832.0,407202.0,51630.0,4.0,2.0,,178000.0,55.0,4.0,fiduciaria
721219,premier,46.0,masculino,soltero,107082.0,4.0,1207869.0,948734.0,259135.0,4.0,0.0,,196000.0,54.0,4.0,fiduciaria
554066,optima,41.0,masculino,casado,113737.0,7.0,50832.0,12802.0,38030.0,3.0,1.0,,250000.0,43.0,3.0,fiduciaria
572100,premier,37.0,femenino,casado,97507.0,22.0,1688572.0,1573829.0,114743.0,4.0,3.0,688548.64,732000.0,45.0,5.0,fiduciaria
